analysis_sigma,question_id,round,stratum,sampling_weight,original_majority_rate,original_difficulty,historical_answer_agreement_rate,h_total,h_within,u_epi,u_epi_norm,conditional_valid_h_total,conditional_valid_h_within,conditional_valid_u_epi,extraction_success_rate,label,confidence,valid
0.0,v3:1787:df4f8f07f03f070b,3,mid,25.266666666666666,0.5555555555555556,0.4444444444444444,0.53125,1.4612468249279853,1.10058190478898,0.3606649201390053,0.17344316390238568,1.4612468249279853,1.10058190478898,0.3606649201390053,1.0,A,0.99,True
0.0,v3:1788:a3a6c77d8eeaa973,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.765625,0.8485626120383191,0.5681445862484369,0.2804180257898822,0.13485256506097884,0.8485626120383191,0.5681445862484369,0.2804180257898822,1.0,A,0.99,True
0.0,v3:1797:f1585ba9f2f3f2a2,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.5625,1.5930332236262577,1.1113740160168797,0.48165920760937797,0.23162911673885245,1.5930332236262577,1.1113740160168797,0.48165920760937797,1.0,B,0.9,False
0.0,v3:1806:a5fdb99c0ef1f250,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.328125,1.8593830087631908,1.4402347497045995,0.4191482590585913,0.20156770491369075,1.8593830087631908,1.4402347497045995,0.4191482590585913,1.0,A,0.99,True
0.0,v3:1835:b7f476d1681e2285,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.359375,1.2144464555281622,0.8950452887377272,0.31940116679043506,0.1535994931275698,1.2144464555281622,0.8950452887377272,0.31940116679043506,1.0,A,0.95,True
0.0,v3:1854:36f4bb23245837c0,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.46875,2.0418450179391123,1.3567375261269015,0.6851074918122109,0.32946706030445094,2.0418450179391123,1.3567375261269015,0.6851074918122109,1.0,A,0.99,True
0.0,v3:1905:d9aa8a6ae5db7907,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.28125,1.4580372708607772,1.1692623974018341,0.28877487345894304,0.1388713592908517,1.4580372708607772,1.1692623974018341,0.28877487345894304,1.0,C,0.97,False
0.0,v3:1917:a286db44ec540705,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.78125,0.7503087053960302,0.5734539311482931,0.1768547742477371,0.08504916858824917,0.7503087053960302,0.5734539311482931,0.1768547742477371,1.0,A,0.99,True
0.0,v3:1935:93be7c89a36a39a1,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.640625,1.054025788581995,0.7812582754471922,0.27276751313480285,0.13117344617173177,1.054025788581995,0.7812582754471922,0.27276751313480285,1.0,C,0.86,False
0.0,v3:1948:ff3b3b9783c2dbe0,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.265625,1.4392296200228412,1.1898416613405518,0.24938795868228936,0.11993025708278686,1.4392296200228412,1.1898416613405518,0.24938795868228936,1.0,A,0.99,True
0.0,v3:195:302c1f5de7bf8cd5,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.546875,1.2155681873546502,0.8989932815379724,0.3165749058166778,0.15224034889720392,1.2155681873546502,0.8989932815379724,0.3165749058166778,1.0,D,0.98,False
0.0,v3:1967:42219f198fa1eb87,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.15625,1.712891211324091,1.2082577543717088,0.5046334569523823,0.2426773952706187,1.712891211324091,1.2082577543717088,0.5046334569523823,1.0,A,0.98,True
0.0,v3:1968:cf8676cd1bf21ffc,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.640625,1.2514163706678707,0.8771590107172869,0.37425735995058385,0.1799797457389677,1.2514163706678707,0.8771590107172869,0.37425735995058385,1.0,C,0.99,False
0.0,v3:1991:2c79096564b03559,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.8125,0.7712627740720303,0.5345352011151173,0.23672757295691293,0.11384189851553954,0.7712627740720303,0.5345352011151173,0.23672757295691293,1.0,A,0.98,True
0.0,v3:2008:754bae8646a6aa40,3,mid,25.266666666666666,0.5555555555555556,0.4444444444444444,0.359375,1.5239924448154036,1.1386239769550646,0.38536846786033907,0.18532305916569636,1.5239924448154036,1.1386239769550646,0.38536846786033907,1.0,C,0.98,False
0.0,v3:2013:33ee39bef7ae1691,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.65625,0.8714594900604166,0.6130010585612317,0.2584584314991849,0.12429223246660465,0.8714594900604166,0.6130010585612317,0.2584584314991849,1.0,C,0.9,False
0.0,v3:2030:152ad4568aa4c7b2,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.15625,2.1530156722480696,1.5105266427819508,0.6424890294661187,0.3089719122121109,2.1530156722480696,1.5105266427819508,0.6424890294661187,1.0,A,0.84,True
0.0,v3:203:6aa3fbc4920f1a02,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.25,3.0025088918827563,1.7896747473310368,1.2128341445517195,0.5832499352551913,3.0025088918827563,1.7896747473310368,1.2128341445517195,1.0,A,0.99,True
0.0,v3:2074:262221a2eac3a265,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.125,1.7379509554967518,1.385870891326817,0.35208006416993487,0.16931472085794436,1.7379509554967518,1.385870891326817,0.35208006416993487,1.0,A,0.99,True
0.0,v3:2166:74c5f1165fad54b9,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.640625,1.0728202306280286,0.797330013294004,0.27549021733402457,0.13248279012040667,1.0728202306280286,0.797330013294004,0.27549021733402457,1.0,A,0.99,True
0.0,v3:2167:13d4d6e1452c12d1,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.5,1.5459226376855124,1.1219927058165922,0.42392993186892025,0.2038672034638958,1.5459226376855124,1.1219927058165922,0.42392993186892025,1.0,D,0.99,False
0.0,v3:2188:6a526e1a5090b601,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.046875,3.27637736981293,1.919639843686027,1.3567375261269032,0.6524528335770813,3.27637736981293,1.919639843686027,1.3567375261269032,1.0,A,0.99,True
0.0,v3:2189:178c91acd7c086f0,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.75,1.1390023259699409,0.7188641558478899,0.420138170122051,0.2020437515077489,1.1390023259699409,0.7188641558478899,0.420138170122051,1.0,A,0.99,True
0.0,v3:2203:9c6b3d55b02779b7,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.1875,2.447468910844429,1.6124399593908052,0.8350289514536238,0.4015640424202847,2.406550410206735,1.5883917565939802,0.8181586536127547,0.984375,A,0.99,True
0.0,v3:2235:f9bdf7332fba12d9,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.515625,1.4712526484650723,1.0786710070315955,0.39258164143347685,0.18879186241337542,1.4712526484650723,1.0786710070315955,0.39258164143347685,1.0,D,0.99,False
0.0,v3:2262:ca509834dfe54ed3,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.84375,0.6457796077696528,0.442582458645268,0.2031971491243848,0.09771717312150838,0.6457796077696528,0.442582458645268,0.2031971491243848,1.0,C,0.84,False
0.0,v3:2299:a40394c438c6f0ca,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.265625,1.8075530555902173,1.333291854841719,0.4742612007484983,0.22807142746863457,1.8075530555902173,1.333291854841719,0.4742612007484983,1.0,B,0.95,False
0.0,v3:2358:3489f15cc89d6720,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.234375,1.4189446096783214,1.1467997292013856,0.27214488047693575,0.1308740231557983,1.4189446096783214,1.1467997292013856,0.27214488047693575,1.0,A,0.99,True
0.0,v3:2378:0aa1f63affb497ce,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.734375,0.6382837577939022,0.555567653127853,0.08271610466604928,0.039778038001120584,0.6382837577939022,0.555567653127853,0.08271610466604928,1.0,C,0.99,False
0.0,v3:2416:53521f6d396bf35e,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.53125,1.493526364120196,1.0121536853263025,0.48137267879389345,0.2314913255051287,1.4269288705381098,0.9744053774908924,0.4525234930472174,0.984375,A,0.99,True
0.0,v3:243:c1dd173d36a55771,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.234375,0.9456007935689668,0.7765773279270989,0.16902346564186788,0.08128310522512963,0.9456007935689668,0.7765773279270989,0.16902346564186788,1.0,A,0.99,True
0.0,v3:2475:80fb6c080d8fe468,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.5,1.9437436306319158,1.2437820499252608,0.699961580706655,0.33661036709943043,1.9437436306319158,1.2437820499252608,0.699961580706655,1.0,D,0.99,False
0.0,v3:2496:2664c70d25d91dbd,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.40625,1.2011711948633321,0.9151713646024273,0.2859998302609048,0.13753684560416424,1.2011711948633321,0.9151713646024273,0.2859998302609048,1.0,A,0.99,True
0.0,v3:250:0ae603f80ed930c4,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.609375,1.2050575417960947,0.8853347629636079,0.3197227788324868,0.15375415582695587,1.2050575417960947,0.8853347629636079,0.3197227788324868,1.0,D,0.99,False
0.0,v3:2597:05d45b4a58835555,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.59375,0.8722480671725921,0.7220382602435711,0.15020980692902097,0.07223564784979575,0.8722480671725921,0.7220382602435711,0.15020980692902097,1.0,A,0.99,True
0.0,v3:25:6f4f07ee4a07a105,3,mid,25.266666666666666,0.5555555555555556,0.4444444444444444,0.3125,1.4153197828089508,1.0168346328463957,0.398485149962555,0.19163084990629103,1.4153197828089508,1.0168346328463957,0.398485149962555,1.0,A,0.99,True
0.0,v3:2632:1a7be55b0c4f1048,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.609375,1.5190718262380263,1.0126068734003202,0.5064649528377061,0.24355815861434046,1.4526100708782064,0.9719186707165218,0.48069140016168455,0.984375,C,0.94,False
0.0,v3:2644:f28878ff2178644c,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.34375,1.1035390959079079,0.9280280643688417,0.17551103153906622,0.08440296494090577,1.1035390959079079,0.9280280643688417,0.17551103153906622,1.0,C,0.96,False
0.0,v3:2657:411f9f83c9f2a602,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.765625,0.6582028293843487,0.5042436235247226,0.15395920585962608,0.07403872759762853,0.6582028293843487,0.5042436235247226,0.15395920585962608,1.0,A,0.99,True
0.0,v3:2665:0348632703fb3f62,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.59375,0.8505872177800938,0.6767285998567586,0.17385861792333523,0.0836083219646016,0.8505872177800938,0.6767285998567586,0.17385861792333523,1.0,A,0.99,True
0.0,v3:2689:6112c56901c04e40,3,mid,25.266666666666666,0.3333333333333333,0.3333333333333333,0.3125,1.9901444271986637,1.3794799609731803,0.6106644662254834,0.2936675323568703,1.8952823324636987,1.3145890432848741,0.5806932891788246,0.96875,A,0.99,True
0.0,v3:268:9fa87ac224de08ce,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.453125,1.220985133158976,0.9074488004301239,0.3135363327288522,0.15077910412214235,1.220985133158976,0.9074488004301239,0.3135363327288522,1.0,A,0.98,True
0.0,v3:2722:5a34402d47502537,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.421875,1.631524983517614,1.1206313537169814,0.5108936298006326,0.24568790204504487,1.631524983517614,1.1206313537169814,0.5108936298006326,1.0,A,0.99,True
0.0,v3:2724:673b40b426201d31,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.28125,1.6107163619375668,1.1774381496481552,0.43327821228941166,0.2083627760650566,1.5605651165275478,1.1545579114579474,0.4060072050696004,0.984375,A,0.99,True
0.0,v3:2762:e2a5b82a50dd6d60,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.8125,0.9484975620122619,0.5491000958375174,0.3993974661747445,0.19206958126464047,0.8883928625303497,0.5144461950581786,0.3739466674721711,0.984375,A,0.99,True
0.0,v3:2825:e6efa44b2171ccb9,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.484375,1.3559760322769208,1.0342677227928183,0.32170830948410245,0.15470899423516218,1.3559760322769208,1.0342677227928183,0.32170830948410245,1.0,A,0.99,True
0.0,v3:2836:21fc47bcf6319dec,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.5625,1.4151403200253192,1.045136460957417,0.37000385906790223,0.1779342441956805,1.4151403200253192,1.045136460957417,0.37000385906790223,1.0,A,0.98,True
0.0,v3:2851:b0528da5cecb07d0,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.8125,0.7290226607408143,0.4815011886784437,0.24752147206237063,0.11903266675263942,0.7290226607408143,0.4815011886784437,0.24752147206237063,1.0,A,0.78,True
0.0,v3:2865:4fa946b1403a94e6,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.25,2.6574700751305804,1.7463530485460406,0.9111170265845399,0.4381546719743379,2.6574700751305804,1.7463530485460406,0.9111170265845399,1.0,A,0.98,True
0.0,v3:2873:2b471e07caa2bbcf,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.296875,1.685033561496597,1.315578998249466,0.3694545632471311,0.177670088743478,1.685033561496597,1.315578998249466,0.3694545632471311,1.0,A,0.99,True
0.0,v3:2909:86dcbfe8de5fd1b4,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.625,1.5677943896357385,1.0124037336911889,0.5553906559445496,0.2670864483624234,1.5677943896357385,1.0124037336911889,0.5553906559445496,1.0,A,0.99,True
0.0,v3:2916:174f26e6c93bd1d4,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.5,1.239643738040158,1.0587949795317815,0.18084875850837645,0.08696986901698682,1.239643738040158,1.0587949795317815,0.18084875850837645,1.0,A,0.99,True
0.0,v3:2928:25de14facd4abea2,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.125,2.0870911185845467,1.526878147274593,0.5602129713099537,0.2694054918501805,2.0870911185845467,1.526878147274593,0.5602129713099537,1.0,D,0.99,False
0.0,v3:2936:68d52c19f5ac249b,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.28125,1.8123109601596126,1.203326758486729,0.6089842016728835,0.29285949591106447,1.8123109601596126,1.203326758486729,0.6089842016728835,1.0,A,0.99,True
0.0,v3:295:fd85be92350c001b,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.46875,1.8058599704133438,1.2629999617643677,0.5428600086489761,0.2610604807916059,1.8058599704133438,1.2629999617643677,0.5428600086489761,1.0,D,0.98,False
0.0,v3:2962:be03492097575725,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.390625,1.9365883625998699,1.3847893058730365,0.5517990567268334,0.26535925423567014,1.9365883625998699,1.3847893058730365,0.5517990567268334,1.0,C,0.93,False
0.0,v3:2972:35e0931256096e56,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.21875,2.365821664397609,1.5538483415669473,0.8119733228306616,0.39047662872730965,2.3258236122267752,1.526705731714051,0.7991178805127241,0.984375,D,0.9,False
0.0,v3:2:e8766eb2e045c35e,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.703125,1.2195269201834713,0.7947433725933692,0.42478354759010206,0.20427770585315377,1.2195269201834713,0.7947433725933692,0.42478354759010206,1.0,A,0.99,True
0.0,v3:3036:50c1af63cebed508,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.765625,0.8109737279462523,0.6448274096794245,0.1661463182668278,0.07989948980850396,0.8109737279462523,0.6448274096794245,0.1661463182668278,1.0,D,0.99,False
0.0,v3:3073:c45ea9a2100855d5,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.53125,1.129799450539631,0.89567368611749,0.23412576442214095,0.1125906930920535,1.129799450539631,0.89567368611749,0.23412576442214095,1.0,A,0.99,True
0.0,v3:3096:21a4e554bcc98e05,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.609375,1.065275574449343,0.8300627405602322,0.23521283388911074,0.1131134630017532,1.065275574449343,0.8300627405602322,0.23521283388911074,1.0,A,0.99,True
0.0,v3:3118:27956eba7322187d,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.578125,1.1713506842958847,0.9082506192380742,0.2631000650578106,0.12652438637215566,1.1713506842958847,0.9082506192380742,0.2631000650578106,1.0,A,0.96,True
0.0,v3:311:86229ca1ba250f39,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.390625,1.7292389942525466,1.1642328191478082,0.5650061751047384,0.27171053563174913,1.7292389942525466,1.1642328191478082,0.5650061751047384,1.0,D,0.99,False
0.0,v3:3152:0387dd2e3c630c54,3,high,18.9375,0.5555555555555556,0.4444444444444444,0.5,1.6433581464834053,1.2320817746717678,0.41127637181163745,0.19778212734915163,1.6433581464834053,1.2320817746717678,0.41127637181163745,1.0,E,0.99,False
0.0,v3:315:caa6e55452dfa13a,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.09375,3.6713022371319264,2.00628324125602,1.6650189958759065,0.8007048827786973,3.6713022371319264,2.00628324125602,1.6650189958759065,1.0,A,0.99,True
0.0,v3:3170:2c348e60a496fb7c,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.34375,2.259596162809395,1.5229301544743474,0.7366660083350476,0.354261465672147,2.259596162809395,1.5229301544743474,0.7366660083350476,1.0,A,0.99,True
0.0,v3:3215:98ae01480ce420d3,3,mid,25.266666666666666,0.4444444444444444,0.4444444444444444,0.578125,1.3207405791189053,0.9677504010875254,0.3529901780313799,0.16975239310946139,1.3207405791189053,0.9677504010875254,0.3529901780313799,1.0,C,0.9,False
0.0,v3:3229:17eb9764e770a4d4,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.15625,2.3576904100987393,1.4941751382893085,0.8635152718094308,0.4152630667904504,2.3077869738133,1.4670325284364123,0.8407544453768876,0.984375,A,0.95,True
0.0,v3:3235:c4ef460ed7923062,3,mid,25.266666666666666,0.6666666666666666,0.33333333333333337,0.484375,1.9728187384207547,1.2949011519417017,0.677917586479053,0.32600944671491494,1.9100531343888312,1.260247251162363,0.6498058832264682,0.984375,C,0.94,False
0.0,v3:3288:188e14928f642010,3,mid,25.266666666666666,0.375,0.375,0.25,1.905307806953702,1.3290640953956432,0.5762437115580588,0.27711464833608723,1.905307806953702,1.3290640953956432,0.5762437115580588,1.0,A,0.98,True
0.0,v3:3301:1c8ae9d67145a5de,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.5,1.3701909459499,1.0382157155930638,0.3319752303568362,0.15964633951125962,1.3701909459499,1.0382157155930638,0.3319752303568362,1.0,A,0.99,True
0.0,v3:3306:b721d9cd0ed0faa7,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.28125,2.326680816402933,1.4970415456357733,0.8296392707671596,0.39897215388750573,2.326680816402933,1.4970415456357733,0.8296392707671596,1.0,B,0.9,False
0.0,v3:3307:40f7899c3e9c2ec5,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.375,1.6816629037596953,1.3279825099418627,0.35368039381783256,0.17008431674021424,1.6816629037596953,1.3279825099418627,0.35368039381783256,1.0,A,0.94,True
0.0,v3:330:3dcc59e10d67f518,3,mid,25.266666666666666,0.5555555555555556,0.4444444444444444,0.765625,0.9977456202324159,0.64877540247967,0.34897021775274584,0.1678192008566094,0.9977456202324159,0.64877540247967,0.34897021775274584,1.0,C,0.93,False
0.0,v3:3323:692470d878787817,3,low,25.266666666666666,0.7777777777777778,0.2222222222222222,0.671875,1.5018616592730696,0.9321512664748323,0.5697103927982373,0.2739727861443068,1.5018616592730696,0.9321512664748323,0.5697103927982373,1.0,A,0.99,True
0.0,v3:3356:76cc50033871caae,3,high,18.9375,0.4444444444444444,0.4444444444444444,0.671875,0.9754666403522306,0.7427161065513351,0.2327505338008955,0.11192934695960367,0.9754666403522306,0.7427161065513351,0.2327505338008955,1.0,D,0.99,False
0.0,v3:3362:687437c0c2ccf656,3,low,25.266666666666666,0.3333333333333333,0.3333333333333333,0.453125,1.3517665734535596,0.9690054079694932,0.38276116548406636,0.18406921176291416,1.3517665734535596,0.9690054079694932,0.38276116548406636,1.0,A,0.98,True
